_state,change_type,date,exercise,exercise_status,id,mastery_flag,student
<django.db.models.base.ModelState object at 0x7f81a9b5d0d0>,,2015-08-03 14:02:26+00:00,adding_decimals_2,mastery1,274,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d150>,,2015-08-03 14:02:26+00:00,regrouping-whole-numbers,mastery1,275,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d1d0>,,2015-08-03 14:02:26+00:00,decimals_on_the_number_line_1,mastery1,276,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d250>,,2015-08-03 14:02:26+00:00,addition_2,mastery1,277,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d2d0>,,2015-08-03 14:02:26+00:00,addition_1,mastery1,278,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d350>,,2015-08-03 14:02:26+00:00,decimals_on_the_number_line_2,mastery1,279,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d3d0>,,2015-08-03 14:02:26+00:00,making-five,mastery1,280,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d450>,,2015-08-03 14:02:26+00:00,comparing_decimals_2,mastery1,281,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d4d0>,,2015-08-03 14:02:26+00:00,adding_decimals,mastery1,282,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d550>,,2015-08-03 14:02:26+00:00,addition_4,mastery1,283,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d5d0>,,2015-08-03 14:02:26+00:00,comparing_decimals_1,mastery1,284,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d650>,,2015-08-03 14:02:26+00:00,ordering_decimals,mastery1,285,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d6d0>,,2015-08-03 14:02:26+00:00,addition_3,mastery1,286,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d750>,,2015-08-03 14:02:26+00:00,subtraction_1,mastery1,287,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d7d0>,,2015-08-03 14:02:26+00:00,regrouping-decimals,mastery1,288,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d850>,,2015-08-03 14:02:26+00:00,adding_decimals_0.5,mastery1,289,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d8d0>,,2015-08-03 14:07:43+00:00,square_roots,mastery1,290,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d950>,,2015-08-03 14:07:52+00:00,ordering_negative_numbers,mastery1,291,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5d9d0>,,2015-08-03 14:08:40+00:00,one_step_equations,mastery1,292,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5da50>,,2015-08-03 14:08:40+00:00,one_step_equation_intuition,mastery1,293,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5dad0>,,2015-08-03 14:08:48+00:00,multiplying_and_dividing_negative_numbers,mastery1,294,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5db50>,,2015-08-03 14:08:48+00:00,multiplication_0.5,mastery1,295,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5dbd0>,,2015-08-03 14:08:48+00:00,division_0.5,mastery1,296,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5dc50>,,2015-08-03 14:09:23+00:00,linear_equations_1,practiced,297,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5dcd0>,,2015-08-03 14:09:23+00:00,division_1,practiced,298,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5dd50>,,2015-08-03 14:09:33+00:00,adding_and_subtracting_negative_numbers,mastery1,299,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5ddd0>,,2015-08-03 14:09:33+00:00,number-opposites,mastery1,300,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5de50>,,2015-08-03 14:09:33+00:00,adding_negative_numbers,mastery1,301,False,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5ded0>,,2015-08-03 14:09:34+00:00,square_roots,mastery3,302,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5df50>,,2015-08-03 14:09:47+00:00,adding_decimals_2,mastery3,303,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
<django.db.models.base.ModelState object at 0x7f81a9b5dfd0>,,2015-08-03 14:09:47+00:00,regrouping-whole-numbers,mastery3,304,True,http://id.khanacademy.org/dedf8b678014416587ac6093b2063334
