slug,rit_estimate,last_updated,matches
absolute-value-to-find-distance,223.857878865,2015-05-30,0
absolute-value-word-problems,223.0,2015-05-30,0
absolute_value,223.0,2015-05-30,0
absolute_value_equations,231.884259259,2015-05-30,0
absolute_value_of_complex_numbers,234.5953125,2015-05-30,0
add-sub-within-100-w-num-line,179.197075923,2015-05-30,0
add-within-100--level-1,169.5,2015-05-30,0
add-within-100--level-2,169.5,2015-05-30,0
add-within-1000--level-1,185.0,2015-05-30,0
add-within-1000--level-2,185.0,2015-05-30,0
adding-1s-or-10s-to-two-digit-numbers,175.964717282,2015-05-30,0
adding-and-subtracting-fractions-with-like-denominators-word-problems,208.0,2015-05-30,0
adding-and-subtracting-fractions-with-unlike-denominators-word-problems,216.5,2015-05-30,0
adding-and-subtracting-in-scientific-notation,232.553968254,2015-05-30,0
adding-and-subtracting-mixed-numbers-with-like-denominators-2,208.126339286,2015-05-30,0
adding-and-subtracting-on-the-number-line-word-problems,185.0,2015-05-30,0
adding-and-subtracting-polynomials-2,233.841919192,2015-05-30,0
adding-negative-numbers,228.0,2015-05-30,0
adding-negative-numbers-on-the-number-line,227.930555556,2015-05-30,0
adding-negative-numbers-word-problems,228.0,2015-05-30,0
adding-probability,235.0,2015-05-30,0
adding-three-numbers,169.5,2015-05-30,0
adding-vectors-in-magnitude-and-direction-form,233.25,2015-05-30,0
adding_and_subtracting_complex_numbers,235.0,2015-05-30,0
adding_and_subtracting_decimals_word_problems,223.0,2015-05-30,0
adding_and_subtracting_fractions,228.0,2015-05-30,0
adding_and_subtracting_negative_numbers,228.0,2015-05-30,0
adding_and_subtracting_polynomials,235.0,2015-05-30,0
adding_and_subtracting_radicals,235.0,2015-05-30,0
adding_and_subtracting_rational_expressions,234.7265625,2015-05-30,0
adding_and_subtracting_rational_expressions_0.5,234.7265625,2015-05-30,0
adding_and_subtracting_rational_expressions_1.5,234.7265625,2015-05-30,0
adding_and_subtracting_rational_expressions_2,234.7265625,2015-05-30,0
adding_and_subtracting_rational_expressions_3,234.7265625,2015-05-30,0
adding_and_subtracting_rational_expressions_5,234.7265625,2015-05-30,0
adding_and_subtracting_rational_expressions_6,234.7265625,2015-05-30,0
adding_and_subtracting_rational_numbers,228.0,2015-05-30,0
adding_decimals,216.5,2015-05-30,0
adding_decimals_0.5,216.5,2015-05-30,0
adding_decimals_2,223.0,2015-05-30,0
adding_fractions,216.5,2015-05-30,0
adding_fractions_0.5,208.0,2015-05-30,0
adding_fractions_with_common_denominators,210.981210276,2015-05-30,0
adding_negative_numbers,223.149104592,2015-05-30,0
adding_subtracting_mixed_numbers_0.5,208.0,2015-05-30,0
adding_subtracting_mixed_numbers_1,216.5,2015-05-30,0
adding_vectors,233.25,2015-05-30,0
addition-and-subtraction-within-10,169.5,2015-05-30,0
addition-and-subtraction-word-problems-within-100--level-1,185.0,2015-05-30,0
addition-and-subtraction-word-problems-within-100--level-2,185.0,2015-05-30,0
addition-and-subtraction-word-problems-within-100--level-3,185.0,2015-05-30,0
addition-and-subtraction-word-problems-within-100--level-4,185.0,2015-05-30,0
addition-and-subtraction-word-problems-within-20--level-1,169.5,2015-05-30,0
addition-and-subtraction-word-problems-within-20--level-2,169.5,2015-05-30,0
addition-and-subtraction-word-problems-within-20--level-3,169.5,2015-05-30,0
addition-and-subtraction-word-problems-within-20--level-4,169.5,2015-05-30,0
addition-word-problems-within-10,160.0,2015-05-30,0
addition_1,160.0,2015-05-30,0
addition_2,169.5,2015-05-30,0
addition_3,197.5,2015-05-30,0
addition_4,201.7,2015-05-30,0
